2008 08 20 18 54   15.65      73    3.34      12   617.4
2008 08 20 18 59   12.17      82    3.27      12   617.5
2008 08 20 19 04   15.65      76    3.27      11   617.4
2008 08 20 19 09   20.87      50    3.27      10   617.4
2008 08 20 19 14   18.26      84    3.27      10   617.4
2008 08 20 19 19   16.52      69    3.14      10   617.4
2008 08 20 19 24   14.78      65    3.09       9   617.5
2008 08 20 19 29   12.17      77    3.09      10   617.4
2008 08 20 19 34   16.52      62    3.09      11   617.4
2008 08 20 19 39   16.52      91    3.14      10   617.5
2008 08 20 19 44   18.26      83    3.27      10   617.5
2008 08 20 19 49   14.78      88    3.39      10   617.5
2008 08 20 19 54   13.91      86    3.34      10   617.5
2008 08 20 19 59   12.17      99    3.22      10   617.5
2008 08 20 20 04   15.65      81    3.09      11   617.5
2008 08 20 20 09   13.91      85    3.09      10   617.5
2008 08 20 20 14   14.78      82    3.34       9   617.5
2008 08 20 20 19   12.17      82    3.39       9   617.5
2008 08 20 20 24   14.78      77    3.51       9   617.5
2008 08 20 20 29   13.04      80    3.76      10   617.6
2008 08 20 20 34   11.30      72    3.95       9   617.6
2008 08 20 20 39   10.43      77    3.87       9   617.6
2008 08 20 20 44   13.04      73    3.71       9   617.6
2008 08 20 20 49   13.91      76    3.63       9   617.5
2008 08 20 20 54   17.39      77    3.58       9   617.5
2008 08 20 20 59   16.52      79    3.51       9   617.5
2008 08 20 21 04   13.91      86    3.39       9   617.6
2008 08 20 21 09   12.17      76    3.39      10   617.6
2008 08 20 21 14   14.78      84    3.26       9   617.6
2008 08 20 21 19   13.91      81    3.34      10   617.6
2008 08 20 21 24   13.04      83    3.27      10   617.5
2008 08 20 21 29   14.78      89    3.14      10   617.5
2008 08 20 21 34   13.91      85    3.02      10   617.5
2008 08 20 21 39   15.65      82    2.90      10   617.4
2008 08 20 21 44   14.78      85    2.90      11   617.4
2008 08 20 21 49   14.78      85    2.85      11   617.4
2008 08 20 21 54   16.52      77    2.85      11   617.4
2008 08 20 21 59   13.91      92    2.97      11   617.4
2008 08 20 22 04   13.91      95    2.97      10   617.4
2008 08 20 22 09   14.78      82    2.97      10   617.4
2008 08 20 22 14   13.91      96    2.91      10   617.5
2008 08 20 22 19   13.91      98    2.97      11   617.4
2008 08 20 22 24   13.91      71    2.78      11   617.4
2008 08 20 22 29   13.91      31    2.85      10   617.3
2008 08 20 22 34   12.17      95    2.90      10   617.4
2008 08 20 22 39   13.04      96    2.97      10   617.4
2008 08 20 22 44   14.78      92    3.09       9   617.4
2008 08 20 22 49   12.17      97    3.21      10   617.3
2008 08 20 22 54   10.43      70    3.22      10   617.3
2008 08 20 22 59   13.91      76    3.09       9   617.3
2008 08 20 23 04   13.04      75    2.97      10   617.3
2008 08 20 23 09    8.70     104    3.02      10   617.3
2008 08 20 23 14   12.17      96    3.02      10   617.2
2008 08 20 23 19   10.43     101    2.90      10   617.1
2008 08 20 23 24   13.91      95    2.85      10   617.1
2008 08 20 23 29   15.65      80    2.72      10   617.0
2008 08 20 23 34   19.13      91    2.61      10   616.9
2008 08 20 23 39   18.26      69    2.53      10   616.8
2008 08 20 23 44   19.13      89    2.48      10   616.8
2008 08 20 23 49   20.87      88    2.32      11   616.8
2008 08 20 23 54   17.39      71    2.24      10   616.7
2008 08 20 23 59   16.52      98    2.24      11   616.7
2008 08 21 00 04   16.52      83    2.24      11   616.7
2008 08 21 00 09   18.26      82    2.24      11   616.6
2008 08 21 00 14   20.00      60    2.17      10   616.5
2008 08 21 00 19   19.13      91    2.24      10   616.5
2008 08 21 00 24   19.13      74    2.24      10   616.6
2008 08 21 00 29   18.26      93    2.24      10   616.7
2008 08 21 00 34   17.39      66    2.24      10   616.5
2008 08 21 00 39   19.13      74    2.12      10   616.4
2008 08 21 00 44   16.52      49    2.04      11   616.5
2008 08 21 00 49   21.74      91    1.92      10   616.3
2008 08 21 00 54   18.26      94    1.92      11   616.3
2008 08 21 00 59   19.13      92    1.87      13   616.2
2008 08 21 01 04   19.13      92    1.87      14   616.2
2008 08 21 01 09   19.13      24    1.75      13   616.1
2008 08 21 01 14   20.00      98    1.63      12   615.9
2008 08 21 01 19   23.48      82    1.63      12   615.8
2008 08 21 01 24   21.74      73    1.50      12   615.7
2008 08 21 01 29   20.00      82    1.43      14   615.8
2008 08 21 01 34   20.00      85    1.31      14   615.8
2008 08 21 01 39   18.26      71    1.19      13   615.8
2008 08 21 01 44   20.00      76    1.14      12   615.7
2008 08 21 01 49   21.74      77    1.02      12   615.7
2008 08 21 01 54   19.13      80    0.95      13   615.7
2008 08 21 01 59   17.39      81    1.02      12   615.6
2008 08 21 02 04   18.26      16    1.02      12   615.5
2008 08 21 02 09   17.39      89    1.02      12   615.6
2008 08 21 02 14   17.39      68    1.02      11   615.5
2008 08 21 02 19   18.26      67    0.95      13   615.5
2008 08 21 02 24   19.13      71    0.95      12   615.5
2008 08 21 02 29   18.26      73    0.82      15   615.5
2008 08 21 02 34   19.13      83    0.77      14   615.4
2008 08 21 02 39   19.13      44    0.77      15   615.4
2008 08 21 02 44   16.52      87    0.77      14   615.3
2008 08 21 02 49   16.52      60    0.82      14   615.4
2008 08 21 02 54   20.00      24    0.90      13   615.3
2008 08 21 02 59   20.00      50    1.02      10   615.2
2008 08 21 03 04   15.65      44    1.14      12   615.3
2008 08 21 03 09   19.13      93    1.14       9   615.3
2008 08 21 03 14   16.52      71    1.55       8   615.3
2008 08 21 03 19   21.74      80    1.32      12   615.1
2008 08 21 03 24   19.13      57    1.31       8   615.1
2008 08 21 03 29   19.13      91    1.50       7   615.1
2008 08 21 03 34   19.13      64    1.68       7   615.0
2008 08 21 03 39   20.87      79    1.87       6   615.0
2008 08 21 03 44   20.00      49    1.99       7   615.0
2008 08 21 03 49   24.35      84    1.80       6   615.0
2008 08 21 03 54   24.35      84    1.87       6   615.1
2008 08 21 03 59   25.22      51    1.87       6   615.1
2008 08 21 04 04   20.87      59    1.99       6   615.2
2008 08 21 04 09   24.35      87    2.04       6   615.1
2008 08 21 04 14   21.74      83    2.04       5   615.2
2008 08 21 04 19   22.61      79    2.24       5   615.3
2008 08 21 04 24   21.74      91    2.36       5   615.3
2008 08 21 04 29   20.87      84    2.36       5   615.3
2008 08 21 04 34   21.74      82    2.41       5   615.2
2008 08 21 04 39   20.87      63    2.53       5   615.2
2008 08 21 04 44   20.00      79    2.53       5   615.3
2008 08 21 04 49   20.00      71    2.53       5   615.1
2008 08 21 04 54   20.87      64    2.61       5   615.1
2008 08 21 04 59   21.74      79    2.53       4   615.1
2008 08 21 05 04   21.74      79    2.48       4   615.0
2008 08 21 05 09   20.87      84    2.48       4   615.0
2008 08 21 05 14   20.00      46    2.48       5   615.3
2008 08 21 05 19   20.00      28    2.61       4   615.1
2008 08 21 05 24   23.48      55    2.41       5   615.1
2008 08 21 05 29   22.61      61    2.16       5   615.1
2008 08 21 05 34   25.22      44    2.04       5   615.1
2008 08 21 05 39   25.22      55    2.12       5   615.1
2008 08 21 05 44   24.35      86    1.99       5   615.1
2008 08 21 05 49   24.35      88    1.80       5   615.2
2008 08 21 05 54   23.48      85    1.68       4   615.3
2008 08 21 05 59   24.35      85    1.92       4   615.0
2008 08 21 06 04   22.61      83    2.24       3   615.2
2008 08 21 06 09   22.61      82    2.28       4   615.2
2008 08 21 06 14   19.13      63    2.48       3   615.3
2008 08 21 06 19   20.00      85    2.53       3   615.3
2008 08 21 06 24   22.61      54    2.61       3   615.3
2008 08 21 06 29   19.13      85    2.61       3   615.3
2008 08 21 06 34   22.61      86    2.53       3   615.4
2008 08 21 06 39   18.26      70    2.66       3   615.4
2008 08 21 06 44   19.13     107    2.72       3   615.4
2008 08 21 06 49   18.26      93    2.61       3   615.6
2008 08 21 06 54   19.13      96    2.53       3   615.5
2008 08 21 06 59   19.13      52    2.66       2   615.6
2008 08 21 07 04   22.61      91    2.90       2   615.7
2008 08 21 07 09   17.39      78    2.97       3   615.7
2008 08 21 07 14   19.13      88    2.97       3   615.7
2008 08 21 07 19   17.39      70    3.09       2   615.7
2008 08 21 07 24   16.52      61    3.26       2   615.8
2008 08 21 07 29   16.52      30    3.35       2   615.9
2008 08 21 07 34   17.39      86    3.51       2   615.9
2008 08 21 07 39   24.35     104    3.58       3   615.9
2008 08 21 07 44   21.74      74    3.70       3   615.9
2008 08 21 07 49   20.87     106    3.87       3   616.0
2008 08 21 07 54   22.61     110    4.12       3   616.0
2008 08 21 07 59   16.52     108    4.20       3   616.0
2008 08 21 08 04   23.48      38    4.20       2   616.0
2008 08 21 08 09   17.39      92    4.12       3   616.2
2008 08 21 08 14   22.61     100    4.32       4   616.0
2008 08 21 08 19   17.39      91    4.37       4   616.1
2008 08 21 08 24   20.87     102    4.49       5   616.1
2008 08 21 08 29   24.35     102    4.61       4   616.0
2008 08 21 08 34   23.48      88    4.68       6   616.0
2008 08 21 08 39   21.74     104    4.73       6   616.1
2008 08 21 08 44   21.74     103    4.73       7   616.2
2008 08 21 08 49   22.61      88    4.80       7   616.2
2008 08 21 08 54   20.00      97    4.68       8   616.3
2008 08 21 08 59   26.96     123    4.80       8   616.0
2008 08 21 09 04   24.35      64    4.93       8   616.1
2008 08 21 09 09   17.39      77    4.80       9   616.1
2008 08 21 09 14   25.22      88    4.93       8   616.0
2008 08 21 09 19   26.96     102    4.97       8   616.0
2008 08 21 09 24   26.09      84    4.85       8   616.1
2008 08 21 09 29   28.70      75    4.80       8   616.1
2008 08 21 09 34   23.48     100    5.05       8   616.1
2008 08 21 09 39   24.35      81    4.80       8   616.0
2008 08 21 09 44   29.57     115    4.85       7   615.9
2008 08 21 09 49   31.30      64    4.85       8   615.9
2008 08 21 09 54   26.96      53    4.61       8   616.1
2008 08 21 09 59   22.61      56    4.44       7   616.1
2008 08 21 10 04   27.83      65    4.32       7   616.1
2008 08 21 10 09   25.22      76    4.07      11   616.0
2008 08 21 10 14   25.22      96    3.95       9   616.0
2008 08 21 10 19   23.48     116    3.83      12   616.0
2008 08 21 10 24   21.74     106    3.70      12   615.9
2008 08 21 10 29   26.96     100    3.63      11   615.8
2008 08 21 10 34   26.09      92    3.63       9   615.9
2008 08 21 10 39   25.22      91    3.63      10   615.8
2008 08 21 10 44   30.43      67    3.63      12   615.7
2008 08 21 10 49   23.48      75    3.70      11   615.9
2008 08 21 10 54   28.70      79    3.75      11   615.8
2008 08 21 10 59   26.09     107    3.87      11   615.8
2008 08 21 11 04   26.09      84    3.75      13   615.8
2008 08 21 11 09   26.09     106    3.87      11   615.9
2008 08 21 11 14   24.35      99    4.12      10   615.9
2008 08 21 11 19   23.48     121    4.12      11   615.9
2008 08 21 11 24   18.26     108    3.75      11   616.0
2008 08 21 11 29   20.87     107    3.63      12   615.8
2008 08 21 11 34   22.61     101    3.70       9   615.9
2008 08 21 11 39   23.48      91    3.51      10   615.7
2008 08 21 11 44   20.87     113    3.58      11   615.9
2008 08 21 11 49   25.22      52    3.39      11   615.8
2008 08 21 11 54   25.22      69    3.26      14   615.8
2008 08 21 11 59   21.74     100    3.34      12   615.9
2008 08 21 12 04   21.74      85    3.26      12   615.8
2008 08 21 12 09   23.48     102    3.39      16   615.7
2008 08 21 12 14   20.87      99    3.51      18   615.7
2008 08 21 12 19   20.87     101    3.34      18   615.5
2008 08 21 12 24   20.00      85    3.26      18   615.6
2008 08 21 12 29   20.87     105    3.21      19   615.7
2008 08 21 12 34   20.00      85    3.34      21   615.8
2008 08 21 12 39   20.00      80    3.39      16   615.6
2008 08 21 12 44   22.61     126    3.21      15   615.5
2008 08 21 12 49   19.13     119    3.21      15   615.5
2008 08 21 12 54   17.39      70    3.26      16   615.6
2008 08 21 12 59   20.00     107    3.21      15   615.7
2008 08 21 13 04   26.09      99    3.46      14   615.3
2008 08 21 13 09   23.48      59    3.39      14   615.5
2008 08 21 13 14   14.78      77    3.39      17   615.5
2008 08 21 13 19   28.70      33    3.69      16   615.2
2008 08 21 13 24   25.22     119    3.75      12   615.3
2008 08 21 13 29   21.74     114    3.63      12   615.3
2008 08 21 13 34   23.48     109    3.46      15   615.1
2008 08 21 13 39   21.74     127    3.75      14   615.1
2008 08 21 13 44   20.00     107    3.70      32   615.3
2008 08 21 13 49   19.13     117    3.47      13   615.2
2008 08 21 13 54   20.87     101    3.14      20   615.2
2008 08 21 13 59   21.74     145    3.09      17   615.0
2008 08 21 14 04   23.48     130    3.14      25   615.1
2008 08 21 14 09   33.04     100    3.46      12   614.7
2008 08 21 14 14   31.30      96    3.58      18   614.8
2008 08 21 14 19   36.52      79    3.87      13   614.8
2008 08 21 14 24   31.30      94    4.02      10   614.8
2008 08 21 14 29   22.61     121    3.95      17   614.9
2008 08 21 14 34   22.61      94    3.70      12   614.9
2008 08 21 14 39   24.35     111    3.51      13   614.8
2008 08 21 14 44   29.57      75    3.39      12   614.8
2008 08 21 14 49   30.43      69    3.39      22   614.6
2008 08 21 14 54   23.48      65    3.27      29   615.1
2008 08 21 14 59   32.17     111    3.22      20   614.8
2008 08 21 15 04   26.96     114    3.51      12   614.9
2008 08 21 15 09   26.96      89    3.34      11   614.9
2008 08 21 15 14   31.30     112    3.14      12   615.0
2008 08 21 15 19   31.30      82    3.14      15   615.0
2008 08 21 15 24   21.74     110    3.39      17   615.2
2008 08 21 15 29   27.83     100    3.58      16   615.0
2008 08 21 15 34   32.17      76    3.51      13   615.0
2008 08 21 15 39   29.57      78    3.46      18   614.9
2008 08 21 15 44   31.30     122    3.14      10   614.9
2008 08 21 15 49   26.96      77    2.90      12   615.0
2008 08 21 15 54   20.87      75    2.85      16   615.1
2008 08 21 15 59   29.57      61    2.78      11   615.2
2008 08 21 16 04   30.43      86    2.85      12   614.9
2008 08 21 16 09   26.96     104    2.61      15   615.0
2008 08 21 16 14   32.17      89    2.36      12   615.0
2008 08 21 16 19   18.26      63    2.49      12   615.2
2008 08 21 16 24   27.83     124    2.66       9   615.3
2008 08 21 16 29   20.87      99    2.41      12   615.5
2008 08 21 16 34   22.61      40    2.24      12   615.3
2008 08 21 16 39   28.70     108    2.29      11   615.2
2008 08 21 16 44   30.43      81    2.36      11   615.2
2008 08 21 16 49   26.96      65    2.17      11   615.4
2008 08 21 16 54   28.70      77    2.17      11   615.5
2008 08 21 16 59   25.22     101    2.12      13   615.5
2008 08 21 17 04   26.96      92    2.00      12   615.3
2008 08 21 17 09   28.70     114    2.12      10   615.1
2008 08 21 17 14   25.22      55    2.05      12   615.6
2008 08 21 17 19   31.30      57    2.17      12   615.5
2008 08 21 17 24   30.43      87    2.17      12   615.5
2008 08 21 17 29   27.83      48    2.17      11   615.5
